true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
26.296649932861328,25.27937126159668,50.89459991455078,23.20458602905273,47.605465,41.607475,53.608692,34.57372
26.29203224182129,25.28768539428711,50.90180206298828,23.19631767272949,47.77697,41.699593,53.632442,34.596157
26.293434143066406,25.277667999267575,50.92060852050781,23.19517135620117,47.90292,41.77298,53.648304,34.622353
26.275394439697266,25.25614356994629,50.93450546264648,23.188987731933597,47.99689,41.83016,53.662514,34.64882
26.253807067871094,25.23836708068848,50.93112564086914,23.18719482421875,48.02727,41.849678,53.671734,34.663998
26.24281311035156,25.2312068939209,50.91768264770508,23.1915283203125,48.044815,41.86536,53.679646,34.683002
26.234209060668945,25.22884559631348,50.90090560913086,23.18767738342285,47.99715,41.84856,53.67261,34.695076
26.22726821899414,25.245014190673828,50.88473510742188,23.183237075805664,47.863346,41.782906,53.648376,34.686207
26.218324661254883,25.2204704284668,50.87145614624024,23.17926025390625,47.677532,41.671467,53.60198,34.646217
26.209482192993164,25.236696243286133,50.854610443115234,23.177833557128903,47.39119,41.488316,53.515743,34.564743
26.20623207092285,25.241300582885746,50.84198760986328,23.175556182861328,47.282154,41.416073,53.476097,34.538673
26.212425231933597,25.25,50.835296630859375,23.175180435180664,47.207047,41.36108,53.440052,34.516148
26.22007369995117,25.221439361572266,50.83997344970703,23.164892196655277,47.11371,41.295204,53.403786,34.485714
26.218408584594727,25.20917510986328,50.84706878662109,23.16409683227539,46.976944,41.19895,53.338173,34.43322
26.21155166625977,25.20295143127441,50.8380126953125,23.166173934936523,46.668922,40.981472,53.176033,34.30453
26.213815689086918,25.186376571655277,50.822364807128906,23.168624877929688,46.621567,40.921757,53.038063,34.23939
26.2133846282959,25.200654983520508,50.81119537353516,23.14346694946289,46.757744,40.97275,52.90952,34.216366
26.19223403930664,25.193836212158203,50.79503631591797,23.146808624267575,47.085644,41.137558,52.735786,34.227795
26.161731719970703,25.167348861694336,50.77859878540039,23.153324127197266,46.738125,40.840305,52.298775,33.952213
26.14902877807617,25.131298065185547,50.76893997192383,23.15845489501953,45.937824,40.250877,51.78017,33.517014
26.15655517578125,25.11216735839844,50.76310348510742,23.16707801818848,44.690197,39.337833,51.05926,32.863934
26.165372848510746,25.082155227661133,50.75884246826172,23.159927368164062,43.307022,38.302166,50.34156,32.12055
26.160654067993164,25.063953399658203,50.75481033325195,23.160539627075195,42.410145,37.61171,49.94123,31.60647
26.140600204467773,25.0380859375,50.75346374511719,23.162826538085938,41.81002,37.158646,49.63094,31.278442
26.115398406982425,25.02130508422852,50.748931884765625,23.165264129638672,41.43964,36.857864,49.370842,31.049414
26.10301399230957,25.037372589111328,50.74110412597656,23.167972564697266,41.42039,36.817707,49.25259,31.00051
26.09409523010254,25.05300712585449,50.73460388183594,23.16848945617676,41.489555,36.860653,49.179882,31.027866
26.079872131347656,25.063077926635746,50.72673034667969,23.16852378845215,41.9552,37.186104,49.26997,31.250021
26.076948165893555,25.06375312805176,50.7155876159668,23.170141220092773,42.804626,37.81669,49.581383,31.69582
26.079967498779297,25.053333282470703,50.70893096923828,23.1716365814209,44.323772,38.938435,50.25291,32.47693
26.08353805541992,25.032697677612305,50.70790100097656,23.17111587524414,45.961163,40.17698,51.26108,33.391743
26.09209632873535,25.03627014160156,50.697147369384766,23.17040634155273,47.194733,41.127983,52.296036,34.132275
26.083148956298828,25.038419723510746,50.68305206298828,23.172286987304688,47.304703,41.27164,52.82027,34.34847
26.070640563964844,25.033376693725582,50.67586898803711,23.17254447937012,46.99608,41.119072,52.98488,34.332714
26.061180114746094,25.04611015319824,50.67789077758789,23.17319107055664,46.707676,40.952938,52.99338,34.274406
26.057138442993164,25.037425994873047,50.676734924316406,23.1738224029541,46.64185,40.912407,52.984512,34.25995
26.043895721435547,25.03223991394043,50.66761016845703,23.17506980895996,46.67687,40.94497,53.03974,34.280968
26.01109504699707,25.010581970214844,50.65486145019531,23.17374420166016,46.569016,40.879723,53.072346,34.243866
25.978389739990234,25.017316818237305,50.63999938964844,23.17308616638184,46.563717,40.88733,53.140465,34.241432
25.947370529174805,25.004589080810547,50.61887741088867,23.171985626220703,46.43364,40.79894,53.10707,34.18068
25.92201042175293,24.99139213562012,50.59314727783203,23.17102813720703,46.539566,40.868393,53.14592,34.204735
25.936742782592773,24.989273071289062,50.57835006713867,23.17034339904785,46.67618,40.955883,53.185047,34.24225
25.94906234741211,25.0044002532959,50.57496643066406,23.169851303100582,46.774452,41.02823,53.23155,34.281227
25.937746047973636,24.99852180480957,50.56767272949219,23.16950035095215,46.92457,41.136482,53.291615,34.34575
25.92753028869629,24.9948844909668,50.56124877929688,23.169248580932617,47.102905,41.270477,53.371418,34.431885
25.92540740966797,24.99408531188965,50.558067321777344,23.1690673828125,47.05418,41.248486,53.370426,34.434605
25.9198055267334,24.96500396728516,50.54916763305664,23.16893768310547,47.008507,41.224876,53.363842,34.435707
25.91377258300781,24.97077178955078,50.53802108764648,23.16884422302246,46.970596,41.20651,53.36426,34.438004
25.920318603515625,24.95790100097656,50.539058685302734,23.168779373168945,47.0003,41.23161,53.387337,34.457882
25.92407989501953,24.951602935791016,50.54507446289063,23.168731689453125,46.838398,41.120796,53.333958,34.400074
25.894428253173828,24.948768615722656,50.54497528076172,23.16869735717773,46.499477,40.889027,53.20589,34.27566
25.877614974975582,24.93558692932129,50.53814697265625,23.169469833374023,46.293743,40.721294,52.986206,34.16596
25.876922607421875,24.934144973754883,50.52592086791992,23.16939353942871,46.12897,40.556046,52.672844,34.038055
25.87752342224121,24.93529510498047,50.517127990722656,23.170764923095703,46.021378,40.38149,52.218052,33.874332
25.860565185546875,24.92895126342773,50.510704040527344,23.170490264892575,45.79652,40.108044,51.61762,33.627224
25.8493766784668,24.902978897094727,50.50450897216797,23.15880584716797,45.135483,39.581722,50.933895,33.21988
25.84572410583496,24.90246963500977,50.49925994873047,23.148876190185547,44.206364,38.858017,50.215683,32.69034
25.8475399017334,24.906810760498047,50.485965728759766,23.152284622192383,43.376564,38.20744,49.500618,32.181725
25.85127639770508,24.913108825683597,50.47140121459961,23.15691375732422,42.90919,37.83718,49.15334,31.868696
25.850934982299805,24.898380279541016,50.46101379394531,23.160228729248047,42.256336,37.32692,48.824295,31.464275
25.83355712890625,24.8979606628418,50.450828552246094,23.152250289916992,41.77849,36.982742,48.628784,31.200542
25.81667900085449,24.890331268310547,50.44129180908203,23.15470123291016,41.39211,36.70429,48.51289,30.982658
25.814382553100582,24.885068893432617,50.42822265625,23.15864562988281,41.09421,36.50166,48.45052,30.837194
25.81702041625977,24.892955780029297,50.41883850097656,23.161470413208008,41.101585,36.50693,48.479523,30.830452
25.821186065673828,24.88582420349121,50.40988159179688,23.15473175048828,40.60836,36.140945,48.22288,30.60313
25.81258583068848,24.894248962402344,50.40468978881836,23.156816482543945,39.728565,35.4895,47.774654,30.192339
25.807680130004883,24.887086868286133,50.40425109863281,23.160160064697266,38.646645,34.646736,47.222107,29.603214
25.80448341369629,24.887985229492188,50.40582275390625,23.16255569458008,37.4141,33.680565,46.617287,28.930538
25.779172897338867,24.87630653381348,50.41172790527344,23.16427230834961,36.437943,32.93646,46.153664,28.441687
25.76435661315918,24.86730194091797,50.40727615356445,23.15753555297852,35.77903,32.442547,45.819607,28.133171
25.75122833251953,24.85577964782715,50.39276123046875,23.158994674682617,35.423992,32.18079,45.585854,27.986006
25.745651245117188,24.84475326538086,50.37325286865234,23.15375518798828,36.022503,32.634277,45.791172,28.280106
25.74090385437012,24.836515426635746,50.35777282714844,23.136371612548828,36.54581,33.035423,45.883366,28.563568
25.726713180541992,24.83778381347656,50.34877014160156,23.141307830810547,37.37765,33.672123,46.06297,29.01168
25.716033935546875,24.832237243652344,50.34311676025391,23.133913040161133,38.356266,34.424904,46.305046,29.551441
25.70364570617676,24.82499122619629,50.34728240966797,23.13099479675293,39.01302,34.93779,46.455368,29.957417
25.699237823486328,24.83061408996582,50.34490966796875,23.13964080810547,39.918972,35.63126,46.918995,30.460741
25.69029235839844,24.83699607849121,50.33041000366211,23.14785385131836,41.046383,36.457245,47.5977,30.995699
25.6780948638916,24.848737716674805,50.32124710083008,23.153738021850582,42.060493,37.189217,48.28773,31.44272
25.672061920166016,24.84432601928711,50.311485290527344,23.1579532623291,43.053635,37.935055,48.985355,31.926985
25.673599243164062,24.84371566772461,50.306915283203125,23.16097450256348,43.561207,38.32762,49.44581,32.20506
25.67466354370117,24.842065811157227,50.30369567871094,23.16313934326172,43.92029,38.595585,49.755417,32.36713
25.67557907104492,24.836395263671875,50.29362869262695,23.164690017700195,43.946934,38.63138,49.814262,32.379185
25.67044448852539,24.8291015625,50.28400421142578,23.165802001953125,43.76827,38.50326,49.74177,32.291767
25.662677764892575,24.82337188720703,50.27829360961914,23.166597366333008,43.35589,38.180782,49.43495,32.04991
25.65858268737793,24.821657180786133,50.27360534667969,23.14884757995605,43.062996,37.935093,49.18683,31.853247
25.653364181518555,24.81694793701172,50.26351165771485,23.150583267211918,43.22179,38.045506,49.21528,31.92409
25.65237808227539,24.81353187561035,50.25105285644531,23.116661071777344,43.650787,38.377712,49.436684,32.17812
25.65006828308105,24.810453414916992,50.23809814453125,23.123151779174805,43.779465,38.482517,49.534527,32.28878
25.638669967651367,24.80967330932617,50.22734069824219,23.127275466918945,43.532078,38.31075,49.357056,32.20852
25.64033508300781,24.807859420776367,50.21828842163086,23.11961936950684,43.204224,38.067924,49.10021,32.06163
25.63589096069336,24.811798095703125,50.216529846191406,23.113080978393555,42.647095,37.666096,48.712128,31.832336
25.629627227783203,24.81022071838379,50.22036743164063,23.12529182434082,42.367977,37.461918,48.51328,31.717867
25.62605857849121,24.8087100982666,50.22357177734375,23.12641906738281,42.114826,37.27467,48.283695,31.59833
25.61323547363281,24.807796478271484,50.22016906738281,23.13602638244629,42.15709,37.306644,48.28193,31.623177
25.60371208190918,24.806344985961918,50.22115707397461,23.125349044799805,42.406624,37.496655,48.503563,31.766016
25.60946273803711,24.805932998657227,50.21224212646485,23.122257232666016,42.66969,37.697308,48.801434,31.917908
25.600486755371094,24.805009841918945,50.19527053833008,23.13304328918457,43.042118,37.967808,49.04342,32.07518
25.580415725708008,24.804977416992188,50.18220520019531,23.12321281433105,43.44765,38.25616,49.30533,32.229435
25.57003593444824,24.805917739868164,50.16294479370117,23.1223201751709,43.983486,38.64453,49.687214,32.455807
25.567127227783203,24.80516624450684,50.14069747924805,23.08403778076172,44.56349,39.082016,50.228687,32.75501
25.5711612701416,24.804292678833008,50.121681213378906,23.044219970703125,45.1621,39.538998,50.730343,33.07283
25.55885505676269,24.803667068481445,50.10551452636719,23.01962661743164,45.738865,39.98172,51.185074,33.384163
25.552549362182617,24.804014205932617,50.09990692138672,22.99505043029785,46.032402,40.219402,51.50458,33.57652
25.54632568359375,24.803634643554688,50.10930633544922,23.006027221679688,46.09285,40.278355,51.62083,33.644794
25.533845901489254,24.803194046020508,50.1108627319336,23.024263381958008,46.000896,40.22512,51.61681,33.644924
25.53003692626953,24.805269241333008,50.09737396240234,23.05171203613281,46.161507,40.36043,51.73105,33.76516
25.520893096923828,24.805665969848636,50.081329345703125,23.07344055175781,46.380283,40.54509,51.92478,33.91988
25.514976501464844,24.80561637878418,50.069557189941406,23.03149032592773,46.275158,40.50281,52.025837,33.947136
25.523765563964844,24.80478286743164,50.05955123901367,22.97260093688965,45.997463,40.33481,52.01215,33.886955
25.527637481689453,24.80401611328125,50.05792236328125,22.928466796875,45.712944,40.12824,51.853115,33.778355
25.512527465820312,24.803468704223636,50.05514907836914,22.88841819763184,45.482845,39.9419,51.610363,33.657936
25.48648452758789,24.804668426513672,50.04752349853516,22.88973426818848,45.377712,39.838722,51.346832,33.567963
25.495376586914062,24.804271697998047,50.03797149658203,22.956348419189453,45.32573,39.796005,51.24322,33.54276
25.51388931274414,24.803651809692383,50.03959655761719,22.969520568847656,45.288418,39.792152,51.347168,33.579456
25.51827812194824,24.803207397460938,50.05127716064453,22.934789657592773,45.521782,39.995144,51.685467,33.74228
25.51961708068848,24.802888870239254,50.05586624145508,22.90506362915039,45.601444,40.085537,51.916553,33.820156
25.49678039550781,24.80265998840332,50.04880142211914,22.89860725402832,45.6127,40.137074,52.12445,33.868435
25.45154571533203,24.8024959564209,50.04167175292969,22.893821716308597,45.649944,40.193058,52.28231,33.90306
25.443639755249023,24.802379608154297,50.04149627685547,22.884939193725582,45.677917,40.2228,52.353607,33.907562
25.46065902709961,24.802295684814453,50.03580093383789,22.939699172973636,45.6658,40.194237,52.29688,33.863255
25.471065521240234,24.802234649658203,50.0319938659668,22.946643829345703,45.889633,40.30964,52.25019,33.88357
25.44498062133789,24.80219268798828,50.0247688293457,22.92292022705078,46.006145,40.340443,52.088512,33.85262
25.39280891418457,24.795787811279297,50.002418518066406,22.873210906982425,45.959015,40.257664,51.84154,33.761803
25.34744453430176,24.778703689575195,49.98255157470703,22.83393096923828,45.76243,40.078037,51.50546,33.607483
25.333515167236328,24.76729393005371,49.974098205566406,22.820629119873047,45.279125,39.68973,50.97134,33.3183
25.350801467895508,24.75819969177246,49.96941375732422,22.82607078552246,44.603237,39.171604,50.3525,32.959053
25.353797912597656,24.767276763916016,49.96249771118164,22.830102920532227,44.199013,38.86706,49.957817,32.758984
25.33028984069824,24.74926376342773,49.95384216308594,22.84284210205078,44.333363,38.974438,50.0033,32.846603
25.30508041381836,24.730472564697266,49.946083068847656,22.854951858520508,44.89375,39.4084,50.41957,33.161358
25.289522171020508,24.71700859069824,49.942901611328125,22.87017059326172,45.681263,40.031036,51.19396,33.637745
25.2793025970459,24.727275848388672,49.93947982788086,22.86011505126953,45.836864,40.21021,51.728657,33.85778
25.28329086303711,24.74679946899414,49.93309783935547,22.85855865478516,45.287704,39.900326,51.896366,33.786423
25.284088134765625,24.73618507385254,49.92623901367188,22.86918830871582,44.737022,39.579655,51.90246,33.674232
25.274948120117188,24.73418235778809,49.926025390625,22.88360023498535,44.57668,39.49455,51.935173,33.651382
25.26406478881836,24.723154067993164,49.91835784912109,22.89015769958496,44.546898,39.490116,51.99205,33.672855
25.249645233154297,24.73343849182129,49.89421081542969,22.87313461303711,44.582058,39.556793,52.178726,33.745323
25.24458885192871,24.678268432617188,49.8741455078125,22.87568664550781,44.677402,39.68267,52.448067,33.85591
25.22460174560547,24.697900772094727,49.86271286010742,22.915002822875977,44.832596,39.843758,52.706512,33.977535
25.2060489654541,24.70831680297852,49.86064529418945,22.889698028564453,45.015064,39.992947,52.790466,34.073826
25.192703247070312,24.710947036743164,49.866329193115234,22.893041610717773,45.206886,40.143524,52.866955,34.16724
25.18219375610352,24.73257827758789,49.86943054199219,22.908241271972656,45.390335,40.28247,52.93101,34.25206
25.18754005432129,24.737943649291992,49.86012649536133,22.908361434936523,45.528965,40.393047,52.983913,34.327927
25.17901611328125,24.75309944152832,49.84957885742188,22.878841400146484,45.61458,40.4685,53.02413,34.388035
25.17269515991211,24.7454776763916,49.84494400024414,22.86710929870605,45.662136,40.518234,53.055637,34.433792
25.18096351623535,24.742645263671875,49.836692810058594,22.8865909576416,45.693966,40.54925,53.078144,34.46025
25.1723747253418,24.72540283203125,49.825225830078125,22.890626907348636,45.621147,40.506348,53.06734,34.450535
25.156661987304688,24.66490936279297,49.816368103027344,22.89191627502441,45.45438,40.39316,53.017845,34.40167
25.153120040893555,24.655961990356445,49.80907440185547,22.88202667236328,45.549618,40.45713,53.0749,34.425743
25.1434326171875,24.599851608276367,49.79883575439453,22.874975204467773,45.428783,40.367702,53.0313,34.375984
25.122764587402344,24.58066177368164,49.789493560791016,22.80112648010254,45.314346,40.27021,52.96103,34.321808
25.1018123626709,24.595478057861328,49.7742919921875,22.75111198425293,45.27289,40.230373,52.90892,34.32539
25.088666915893555,24.622583389282227,49.76121520996094,22.76995086669922,45.329445,40.278145,52.906082,34.41265
25.095407485961918,24.63417053222656,49.75792694091797,22.76314353942871,45.460514,40.392284,52.935116,34.56477
25.10845947265625,24.657812118530277,49.75187683105469,22.77560806274414,45.907345,40.72511,53.071564,34.81462
25.110387802124023,24.656944274902344,49.744911193847656,22.80790138244629,46.023823,40.829433,53.037876,34.93733
25.08831596374512,24.66851043701172,49.73991394042969,22.76003074645996,45.970074,40.811108,52.925297,34.963276
25.065597534179688,24.680328369140625,49.73757553100586,22.74099349975586,45.86793,40.76086,52.798782,34.948643
25.049203872680664,24.63622283935547,49.731590270996094,22.74904441833496,45.77066,40.71303,52.68448,34.924213
25.04649353027344,24.59193229675293,49.71725082397461,22.70463752746582,45.651123,40.64626,52.564316,34.886715
25.04855155944824,24.524015426635746,49.71262741088867,22.640844345092773,45.49722,40.552544,52.40968,34.827374
25.05073356628418,24.496461868286133,49.71549987792969,22.61386489868164,45.280865,40.414085,52.234367,34.744987
25.06417465209961,24.54649543762207,49.71260833740234,22.66472625732422,44.944534,40.18958,52.00415,34.618683
25.064884185791016,24.56552505493164,49.70065307617188,22.659990310668945,44.304436,39.753998,51.601578,34.379093
25.049808502197266,24.572772979736328,49.68683624267578,22.641016006469727,43.989872,39.536827,51.32277,34.263813
25.03912925720215,24.527782440185547,49.68050003051758,22.68074607849121,43.496098,39.193283,50.920387,34.07953
25.032548904418945,24.4459228515625,49.668212890625,22.73339080810547,42.958782,38.81727,50.497936,33.874016
25.03004646301269,24.460281372070312,49.65165710449219,22.784154891967773,42.67353,38.609947,50.249557,33.763847
25.03089904785156,24.487716674804688,49.64185333251953,22.805191040039062,42.734924,38.63322,50.22646,33.78314
25.00762367248535,24.457189559936523,49.63230514526367,22.837276458740234,42.226864,38.27047,49.941483,33.587746
24.988264083862305,24.43274688720703,49.6253776550293,22.85906219482422,41.86932,38.01021,49.74726,33.450542
24.99205780029297,24.41975212097168,49.62028503417969,22.867942810058597,41.706734,37.88676,49.68117,33.386784
24.995040893554688,24.40365600585937,49.60905075073242,22.835397720336918,41.70594,37.87249,49.709694,33.383347
25.002744674682617,24.41605758666992,49.59375381469727,22.757362365722656,41.850857,37.958717,49.82458,33.433838
25.003150939941406,24.43010711669922,49.58625793457031,22.702327728271484,40.90347,37.313488,49.261787,33.084446
24.988643646240234,24.39046287536621,49.58071517944336,22.72063446044922,40.50988,37.04994,49.052944,32.938396
24.982213973999023,24.34353256225586,49.57653427124024,22.68704605102539,40.00727,36.72697,48.76276,32.764023
24.971668243408203,24.321401596069336,49.57633209228516,22.615772247314453,39.309315,36.28195,48.31997,32.52779
24.966236114501957,24.29402732849121,49.56822204589844,22.56122398376465,39.231327,36.24088,48.25536,32.490692
24.95484733581543,24.28141021728516,49.554534912109375,22.51843643188477,39.15138,36.19637,48.19995,32.455666
24.939678192138672,24.298067092895508,49.53872299194336,22.50296401977539,39.006603,36.110455,48.140938,32.410156
24.9410400390625,24.28854751586914,49.52048873901367,22.51888656616211,38.88223,36.039524,48.122444,32.381603
24.95899772644043,24.250150680541992,49.50308227539063,22.525230407714844,38.80782,36.00369,48.175285,32.378025
24.975282669067383,24.251033782958984,49.49225616455078,22.514026641845703,38.967472,36.1164,48.368717,32.449726
24.96835708618164,24.24566078186035,49.48900985717773,22.50059127807617,38.529957,35.841877,48.187588,32.3327
24.95946502685547,24.25893211364746,49.49393081665039,22.479782104492188,37.982883,35.49922,47.959503,32.184002
24.9622802734375,24.25938606262207,49.49446105957031,22.46697807312012,37.776756,35.36442,47.990574,32.12758
24.96335792541504,24.230836868286133,49.48328399658203,22.45615577697754,37.657177,35.282257,48.07605,32.096813
24.94866180419922,24.20272827148437,49.47993469238281,22.449859619140625,37.67426,35.293663,48.24662,32.109886
24.940689086914062,24.182588577270508,49.483848571777344,22.448129653930664,37.50156,35.175484,48.11125,32.05832
24.93727684020996,24.16260528564453,49.47495269775391,22.446273803710938,37.83246,35.37363,48.253643,32.15628
24.92106056213379,24.18093490600586,49.45547866821289,22.443361282348636,38.52317,35.808598,48.589863,32.366333
24.90906143188477,24.21177291870117,49.439002990722656,22.43934631347656,38.851974,36.011013,48.703697,32.466255
24.90520668029785,24.217056274414062,49.42130661010742,22.44502639770508,39.23602,36.249466,48.84604,32.584072
24.898311614990234,24.21214866638184,49.4020881652832,22.446910858154297,39.712837,36.55059,49.021336,32.729824
24.888282775878903,24.20369529724121,49.39892578125,22.44408798217773,40.42613,37.00563,49.268265,32.94495
24.886425018310547,24.184988021850582,49.41050720214844,22.437746047973636,41.343456,37.611614,49.6605,33.25373
24.8790225982666,24.178354263305664,49.42614364624024,22.433853149414062,42.593266,38.462685,50.33962,33.735413
24.854469299316406,24.162052154541016,49.43273162841797,22.43588638305664,43.574722,39.15259,51.089703,34.13126
24.840707778930664,24.124515533447266,49.4296989440918,22.446483612060547,44.130085,39.567898,51.68265,34.38027
24.847087860107425,24.086456298828125,49.42131423950195,22.451465606689453,44.917927,40.122406,52.38474,34.661
24.85524177551269,24.07938575744629,49.41227722167969,22.451210021972656,45.3487,40.406216,52.786892,34.740124
24.86881256103516,24.08525848388672,49.39716720581055,22.44485855102539,45.495953,40.492374,52.97949,34.708538
24.881916046142575,24.075815200805664,49.37881851196289,22.43621253967285,45.512947,40.487907,53.0729,34.629833
24.87498664855957,24.07655143737793,49.37262344360352,22.43398666381836,45.481335,40.450577,53.126064,34.530785
24.86257743835449,24.086042404174805,49.369178771972656,22.4342098236084,45.061787,40.139793,53.005444,34.298157
24.856969833374023,24.095659255981445,49.36656951904297,22.4395751953125,44.455517,39.692608,52.788513,33.99941
24.86333274841309,24.100854873657227,49.3584213256836,22.435443878173828,44.204357,39.45495,52.56683,33.794544
24.86641502380371,24.0979061126709,49.34404373168945,22.43239402770996,44.19838,39.35965,52.231834,33.682217
24.85994911193848,24.09300804138184,49.32614135742188,22.44293785095215,44.159054,39.2903,52.048542,33.630455
24.850793838500977,24.0993709564209,49.30818939208984,22.45201110839844,43.898872,39.10491,51.903934,33.545338
24.83760452270508,24.106409072875977,49.29723739624024,22.44778633117676,43.51621,38.84334,51.743267,33.425552
24.830968856811523,24.10786247253418,49.29259490966797,22.439891815185547,43.16982,38.5917,51.544098,33.29776
24.831623077392575,24.080718994140625,49.28895568847656,22.440404891967773,42.864185,38.37681,51.40167,33.1896
24.84304618835449,24.06015396118164,49.28157043457031,22.45103454589844,42.65451,38.225792,51.30033,33.10751
24.84748077392578,24.06513977050781,49.278282165527344,22.440147399902344,42.57469,38.149216,51.1958,33.049644
24.83912467956543,24.083955764770508,49.28022003173828,22.440019607543945,42.717148,38.23998,51.230774,33.081535
24.829818725585938,24.0659122467041,49.27565383911133,22.451704025268555,42.802776,38.330555,51.371895,33.146496
24.82396507263184,24.04356575012207,49.26824951171875,22.44184684753418,43.145214,38.571648,51.53121,33.258053
24.82142639160156,24.028881072998047,49.2576789855957,22.44928550720215,43.5634,38.85029,51.68239,33.38497
24.819032669067383,24.020509719848636,49.23915481567383,22.44950294494629,43.943977,39.115417,51.869972,33.5187
24.81874084472656,24.02593231201172,49.22363662719727,22.446752548217773,44.11225,39.2628,52.070866,33.6082
24.81946182250977,24.021730422973636,49.21430206298828,22.445634841918945,44.258682,39.378788,52.19565,33.672134
24.820669174194336,24.022520065307617,49.20616912841797,22.441669464111328,44.338535,39.441326,52.258633,33.706097
24.81914329528809,24.01639175415039,49.1978759765625,22.427568435668945,44.374393,39.46385,52.262215,33.717934
24.81998062133789,24.00099754333496,49.18177795410156,22.42670440673828,44.335083,39.43438,52.22756,33.708652
24.81995964050293,23.9798583984375,49.17277526855469,22.42888069152832,44.214363,39.348648,52.151108,33.67643
24.820335388183597,23.96142578125,49.18681716918945,22.434711456298828,43.958443,39.18167,52.058216,33.614143
24.82086944580078,23.96001625061035,49.19641876220703,22.4375114440918,43.689808,39.007942,51.972927,33.553116
24.81662368774414,23.95848274230957,49.19732666015625,22.430219650268555,43.70926,39.016445,51.96937,33.567093
24.81292724609375,23.96527671813965,49.18202209472656,22.42460060119629,43.428585,38.831715,51.899994,33.506466
24.806570053100582,23.975521087646484,49.16157531738281,22.42046356201172,43.138847,38.64211,51.856026,33.449078
24.801713943481445,23.99696922302246,49.14669799804688,22.423240661621094,42.82732,38.428722,51.782597,33.37452
24.804712295532227,23.98984146118164,49.13780975341797,22.43029022216797,42.49515,38.20273,51.7209,33.29542
24.808984756469727,23.97474670410156,49.13496017456055,22.443439483642575,42.248516,38.033295,51.66171,33.229206
24.810497283935547,23.964405059814453,49.14101791381836,22.453950881958008,42.164326,37.99279,51.685627,33.221004
24.803634643554688,23.969711303710938,49.14378356933594,22.449256896972656,42.090923,37.962486,51.67164,33.196648
24.796327590942383,23.964588165283203,49.14473342895508,22.43134307861328,42.143456,37.985065,51.56933,33.147625
24.79471969604492,23.95117950439453,49.14619064331055,22.420425415039062,42.269894,38.05548,51.511024,33.129597
24.79680633544922,23.940954208374023,49.14093017578125,22.423830032348636,42.492203,38.179893,51.462814,33.143753
24.794904708862305,23.93944931030273,49.12908935546875,22.429826736450195,42.83293,38.398006,51.538486,33.229214
24.79474449157715,23.94184875488281,49.12305450439453,22.425756454467773,43.166443,38.63235,51.707935,33.34294
24.80122184753418,23.931230545043945,49.1195068359375,22.422019958496094,43.45652,38.854023,51.92141,33.46358
24.79895401000977,23.92406845092773,49.10877227783203,22.4294490814209,43.734085,39.052425,52.071407,33.572025
24.79475212097168,23.89781951904297,49.10266876220703,22.42880630493164,43.950405,39.216766,52.223286,33.67881
24.80088233947754,23.894359588623047,49.10302734375,22.42675018310547,44.149815,39.38039,52.4047,33.802544
24.81137466430664,23.90857696533203,49.10257339477539,22.439434051513672,43.91564,39.25378,52.409706,33.809196
24.817262649536133,23.92123031616211,49.09709930419922,22.44710922241211,43.914,39.284447,52.4758,33.901104
24.80925178527832,23.93107032775879,49.08096694946289,22.45672416687012,43.9281,39.30641,52.530704,33.98228
24.805219650268555,23.934690475463867,49.05536651611328,22.438257217407227,43.962803,39.32977,52.58028,34.05476
24.80907440185547,23.950965881347656,49.032169342041016,22.43450736999512,43.9869,39.339424,52.62492,34.112865
24.80338478088379,23.96268653869629,49.00799560546875,22.441225051879883,43.92025,39.283962,52.63978,34.124805
24.798891067504883,23.95943069458008,48.98421859741211,22.437973022460938,43.711098,39.13336,52.604702,34.067474
24.803964614868164,23.9514217376709,48.96780014038086,22.41620445251465,43.66745,39.087524,52.619293,34.011196
24.80666923522949,23.94278907775879,48.9494743347168,22.40848922729492,43.10273,38.69917,52.4351,33.75863
24.80621910095215,23.934324264526367,48.93076705932617,22.420717239379883,42.302895,38.14348,52.05726,33.389988
24.80060386657715,23.93003273010254,48.929954528808594,22.443870544433597,41.37185,37.448086,51.283264,32.89271
24.794004440307617,23.929582595825195,48.93564224243164,22.444435119628903,40.767677,36.879585,50.482117,32.41894
24.796295166015625,23.92440414428711,48.93740081787109,22.42588233947754,40.670662,36.693146,49.87519,32.160378
24.79453659057617,23.923730850219727,48.92548751831055,22.401975631713867,41.128525,36.91924,49.554565,32.127094
24.77918815612793,23.924877166748047,48.91436767578125,22.389039993286133,41.681534,37.22078,49.388508,32.148643
24.76426887512207,23.924654006958008,48.91065979003906,22.382442474365234,41.66575,37.15033,49.092052,32.015934
24.76565170288086,23.92449378967285,48.90972137451172,22.38469123840332,41.215412,36.78337,48.586967,31.723627
24.768260955810547,23.918210983276367,48.90955352783203,22.39082336425781,40.566692,36.28791,48.00784,31.372005
24.765884399414062,23.89912796020508,48.926876068115234,22.392749786376957,40.145958,35.96227,47.580273,31.134064
24.762178421020508,23.888446807861328,48.93391799926758,22.38471984863281,39.623505,35.56565,47.024662,30.846771
24.764694213867188,23.886011123657227,48.92694854736328,22.373210906982425,39.43556,35.421017,46.74844,30.733368
24.76799964904785,23.87871360778809,48.923641204833984,22.369203567504883,39.151722,35.220512,46.576653,30.63735
